76.0,0.0,1.0,0.0,29.0,16.5,78.0,32.5
37.0,2.0,1.0,1.0,30.0,20.0,98.0,48.0
43.0,3.0,1.0,0.0,27.5,13.0,74.0,33.0
70.0,0.0,1.0,1.0,30.0,20.0,94.0,44.0
52.0,1.0,1.0,0.0,24.1,18.0,91.0,49.0
48.0,0.0,1.0,0.0,23.5,14.5,68.0,30.0
63.0,1.0,0.0,0.0,30.0,19.5,97.0,47.0
12.0,1.0,0.0,0.0,29.0,17.5,84.0,37.5
54.0,2.0,1.0,0.0,27.0,15.0,83.0,41.0
11.0,2.0,0.0,1.0,29.0,18.0,95.0,48.0
65.0,2.0,0.0,0.0,25.0,16.5,80.0,38.5
89.0,3.0,0.0,0.0,26.5,14.0,64.0,23.5
58.0,0.0,1.0,0.0,28.0,12.5,79.0,38.0
68.0,2.0,1.0,0.0,28.0,19.5,88.0,40.5
15.0,2.0,0.0,1.0,27.0,19.0,93.0,47.0
88.0,2.0,1.0,0.0,28.0,15.5,82.0,38.0
35.0,2.0,1.0,1.0,28.0,20.0,92.0,44.0
91.0,2.0,1.0,1.0,16.0,8.0,33.0,9.0
26.0,2.0,0.0,0.0,30.0,18.0,96.0,48.0
73.0,1.0,1.0,1.0,29.5,13.5,80.0,37.0
97.0,2.0,1.0,0.0,30.0,18.0,96.0,48.0
81.0,2.0,1.0,0.0,30.0,19.5,99.0,49.0
26.0,2.0,0.0,0.0,30.0,20.0,99.0,49.0
45.0,2.0,1.0,0.0,25.0,17.5,66.0,23.5
13.0,1.0,1.0,1.0,30.0,16.0,86.0,40.0
95.0,1.0,1.0,0.0,27.0,18.5,89.0,43.0
36.0,1.0,0.0,0.0,29.5,20.0,90.0,40.5
85.0,1.0,1.0,1.0,30.0,20.0,94.0,44.0
3.0,2.0,1.0,1.0,30.0,19.0,80.0,31.0
85.0,1.0,0.0,1.0,25.0,11.0,70.0,34.0
82.0,1.0,1.0,1.0,30.0,19.0,96.0,47.0
35.0,2.0,0.0,1.0,30.0,20.0,90.0,40.0
35.0,2.0,0.0,1.0,25.0,13.0,59.0,21.0
42.0,1.0,0.0,0.0,30.0,20.0,96.0,46.0
16.0,1.0,0.0,1.0,24.0,13.0,60.0,23.0
89.0,3.0,1.0,0.0,26.5,11.5,75.0,37.0
58.0,0.0,0.0,0.0,30.0,12.0,62.0,20.0
3.0,2.0,0.0,1.0,26.0,12.0,67.0,29.0
50.0,0.0,0.0,0.0,30.0,19.0,93.0,43.5
42.0,1.0,1.0,0.0,28.0,19.5,82.0,34.5
87.0,0.0,1.0,0.0,29.5,19.5,98.0,49.0
13.0,1.0,0.0,1.0,28.0,16.0,90.0,46.0
92.0,3.0,1.0,1.0,28.0,12.0,83.0,43.0
57.0,0.0,0.0,0.0,29.0,17.0,80.0,34.0
23.0,0.0,1.0,1.0,29.0,17.5,88.0,41.5
57.0,0.0,1.0,0.0,29.5,20.0,96.0,46.5
8.0,3.0,0.0,1.0,29.0,18.0,77.0,30.0
92.0,3.0,1.0,1.0,30.0,17.0,95.0,48.0
24.0,3.0,0.0,0.0,25.5,11.0,60.0,23.5
1.0,3.0,1.0,1.0,28.0,16.0,74.0,30.0
63.0,1.0,1.0,0.0,30.0,20.0,98.0,48.0
88.0,2.0,1.0,0.0,27.0,13.0,79.0,38.5
68.0,2.0,1.0,0.0,25.5,10.0,79.0,43.0
51.0,0.0,0.0,0.0,29.5,19.5,97.0,48.0
20.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
52.0,1.0,1.0,0.0,28.5,18.5,94.0,47.0
38.0,0.0,0.0,0.0,29.0,18.5,84.0,36.0
36.0,1.0,0.0,0.0,29.5,18.0,92.0,44.0
31.0,0.0,1.0,1.0,26.5,12.0,74.0,35.0
36.0,1.0,0.0,0.0,30.0,20.0,99.0,48.5
50.0,0.0,1.0,0.0,29.0,19.0,98.0,50.0
19.0,3.0,1.0,0.0,30.0,18.5,94.0,45.0
6.0,2.0,0.0,1.0,25.0,11.0,60.0,24.0
82.0,1.0,1.0,1.0,28.0,17.5,90.0,44.0
37.0,2.0,1.0,1.0,28.0,15.0,84.0,41.0
6.0,2.0,0.0,1.0,28.0,18.5,66.0,19.0
3.0,2.0,1.0,1.0,30.0,20.0,91.0,41.0
92.0,3.0,0.0,1.0,30.0,20.0,100.0,50.0
84.0,3.0,1.0,1.0,0.0,0.0,62.0,62.0
62.0,0.0,1.0,0.0,29.0,18.5,95.0,47.5
8.0,3.0,0.0,1.0,27.0,15.0,60.0,18.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
1.0,3.0,1.0,1.0,29.0,20.0,97.0,48.0
38.0,0.0,0.0,0.0,30.0,20.0,100.0,49.5
96.0,2.0,0.0,0.0,22.0,14.5,78.0,41.0
59.0,2.0,1.0,1.0,30.0,19.0,95.0,45.5
20.0,2.0,1.0,0.0,29.5,19.5,96.0,47.0
95.0,1.0,0.0,0.0,28.5,14.0,71.0,28.5
97.0,2.0,1.0,0.0,30.0,18.0,91.0,43.0
8.0,3.0,1.0,1.0,23.0,14.0,47.0,10.0
76.0,0.0,1.0,0.0,28.5,13.5,64.0,22.0
89.0,3.0,0.0,0.0,28.0,18.5,86.0,39.0
5.0,2.0,0.0,1.0,30.0,15.0,84.0,39.0
92.0,3.0,0.0,1.0,30.0,20.0,95.0,45.0
10.0,2.0,0.0,0.0,30.0,20.0,96.0,46.0
91.0,2.0,0.0,1.0,29.0,18.5,77.0,29.0
92.0,3.0,0.0,1.0,27.0,12.0,60.0,21.0
87.0,0.0,0.0,0.0,24.5,9.0,57.0,23.0
21.0,1.0,1.0,0.0,27.0,12.0,69.0,30.0
38.0,0.0,1.0,0.0,28.0,15.0,88.0,45.0
89.0,3.0,0.0,0.0,30.0,20.0,96.0,46.0
11.0,2.0,1.0,1.0,30.0,20.0,98.0,48.0
8.0,3.0,1.0,1.0,30.0,18.0,95.0,47.0
42.0,1.0,1.0,0.0,25.5,12.0,69.0,31.5
18.0,0.0,1.0,1.0,30.0,18.5,92.0,43.0
55.0,2.0,1.0,0.0,30.0,19.5,90.0,40.0
58.0,0.0,0.0,0.0,27.0,14.0,61.0,19.5
38.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
22.0,0.0,0.0,0.0,25.0,11.0,65.0,28.5
78.0,2.0,1.0,0.0,26.5,13.0,66.0,26.5
32.0,2.0,0.0,1.0,29.0,20.0,95.0,46.0
28.0,3.0,0.0,1.0,25.0,20.0,88.0,43.0
6.0,2.0,0.0,1.0,25.0,10.0,48.0,13.0
5.0,2.0,1.0,1.0,28.0,19.0,94.0,47.0
11.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
8.0,3.0,1.0,1.0,27.0,18.0,92.0,47.0
48.0,0.0,0.0,0.0,29.0,19.5,97.0,48.0
90.0,2.0,0.0,0.0,23.0,10.0,73.0,40.0
88.0,2.0,1.0,0.0,28.5,17.0,91.0,45.5
94.0,3.0,0.0,1.0,28.0,8.5,56.0,19.0
87.0,0.0,0.0,0.0,28.5,19.5,96.0,48.0
54.0,2.0,1.0,0.0,28.5,20.0,85.0,36.5
16.0,1.0,0.0,1.0,28.0,14.0,69.0,27.0
94.0,3.0,0.0,1.0,25.0,8.0,37.0,4.0
3.0,2.0,0.0,1.0,30.0,6.0,48.0,12.0
65.0,2.0,1.0,0.0,26.0,11.5,72.0,34.5
95.0,1.0,0.0,0.0,27.5,16.0,80.0,36.5
82.0,1.0,1.0,1.0,30.0,17.5,93.0,45.0
43.0,3.0,1.0,0.0,29.5,18.5,95.0,47.0
73.0,1.0,0.0,1.0,25.0,12.5,67.0,29.0
49.0,0.0,0.0,1.0,28.0,15.0,77.0,34.0
20.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,0.0,1.0,28.0,20.0,93.0,45.0
52.0,1.0,0.0,0.0,29.5,20.0,98.0,48.0
42.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
4.0,0.0,0.0,1.0,30.0,20.0,98.0,48.0
92.0,3.0,0.0,1.0,29.0,17.0,82.0,36.0
20.0,2.0,1.0,0.0,28.5,12.0,63.0,22.5
35.0,2.0,0.0,1.0,26.0,18.0,83.0,39.0
5.0,2.0,0.0,1.0,26.0,12.0,63.0,25.0
28.0,3.0,0.0,1.0,15.0,8.0,45.0,22.0
75.0,0.0,1.0,0.0,29.0,19.5,97.0,48.0
34.0,2.0,0.0,0.0,28.5,19.0,94.0,46.0
10.0,2.0,1.0,0.0,27.0,8.5,70.0,34.0
37.0,2.0,0.0,1.0,19.0,14.0,38.0,5.0
89.0,3.0,1.0,0.0,30.0,20.0,99.0,49.0
37.0,2.0,1.0,1.0,28.0,14.0,82.0,40.0
91.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
62.0,0.0,1.0,0.0,30.0,18.5,98.0,49.0
13.0,1.0,0.0,1.0,30.0,19.0,97.0,48.0
82.0,1.0,1.0,1.0,30.0,18.0,90.0,41.5
6.0,2.0,1.0,1.0,28.0,19.5,81.0,33.0
48.0,0.0,1.0,0.0,26.0,18.5,94.0,49.0
94.0,3.0,0.0,1.0,29.0,14.0,71.0,27.5
2.0,1.0,1.0,0.0,25.0,18.0,65.0,22.0
44.0,1.0,0.0,1.0,24.0,10.0,59.0,25.0
28.0,3.0,0.0,1.0,19.0,14.0,50.0,17.0
35.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
34.0,2.0,0.0,0.0,24.0,13.5,78.0,40.0
89.0,3.0,1.0,0.0,29.5,19.0,92.0,43.0
29.0,0.0,0.0,0.0,28.0,17.0,91.0,45.5
2.0,1.0,1.0,0.0,30.0,19.5,99.0,49.5
93.0,2.0,1.0,0.0,27.0,16.5,79.0,35.0
54.0,2.0,1.0,0.0,29.5,19.5,97.0,47.5
11.0,2.0,0.0,1.0,30.0,20.0,90.0,40.0
45.0,2.0,1.0,0.0,30.0,16.0,91.0,44.5
8.0,3.0,1.0,1.0,28.0,12.0,80.0,40.0
24.0,3.0,0.0,0.0,27.0,12.5,66.0,26.0
70.0,0.0,1.0,1.0,30.0,19.0,94.0,45.0
92.0,3.0,0.0,1.0,30.0,17.0,87.0,40.0
73.0,1.0,0.0,1.0,29.0,15.0,63.0,19.0
89.0,3.0,1.0,0.0,24.0,16.0,72.0,32.0
3.0,2.0,0.0,1.0,26.0,12.0,63.0,25.0
82.0,1.0,1.0,1.0,27.0,15.5,84.0,41.5
43.0,3.0,0.0,0.0,26.0,10.0,69.0,33.0
90.0,2.0,0.0,0.0,29.5,20.0,98.0,48.5
11.0,2.0,1.0,1.0,27.0,17.0,87.0,43.0
49.0,0.0,1.0,1.0,26.0,0.0,37.0,11.0
77.0,2.0,1.0,0.0,29.0,20.0,85.0,36.0
75.0,0.0,1.0,0.0,30.0,20.0,95.0,44.5
29.0,0.0,0.0,0.0,28.5,16.0,83.0,38.0
43.0,3.0,0.0,0.0,27.0,14.0,77.0,36.0
89.0,3.0,1.0,0.0,29.0,20.0,90.0,40.5
49.0,0.0,1.0,1.0,23.5,14.0,58.0,20.5
20.0,2.0,0.0,0.0,24.0,11.0,52.0,16.5
8.0,3.0,0.0,1.0,30.0,20.0,90.0,40.0
54.0,2.0,1.0,0.0,30.0,20.0,96.0,46.0
53.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
51.0,0.0,0.0,0.0,29.5,20.0,100.0,50.0
20.0,2.0,1.0,0.0,28.5,12.0,75.0,34.5
82.0,1.0,1.0,1.0,28.0,17.5,89.0,43.0
54.0,2.0,0.0,0.0,29.0,19.5,97.0,48.0
3.0,2.0,1.0,1.0,29.0,20.0,91.0,42.0
90.0,2.0,0.0,0.0,26.5,14.0,81.0,40.5
21.0,1.0,0.0,0.0,28.0,19.5,82.0,34.0
91.0,2.0,1.0,1.0,28.0,14.0,76.0,34.0
1.0,3.0,1.0,1.0,29.0,19.0,78.0,30.0
42.0,1.0,0.0,0.0,25.0,15.0,80.0,39.5
13.0,1.0,0.0,1.0,27.0,12.0,67.0,28.0
93.0,2.0,1.0,0.0,25.5,17.5,78.0,35.0
23.0,0.0,1.0,1.0,29.0,5.0,49.0,15.0
5.0,2.0,1.0,1.0,30.0,20.0,98.0,48.0
13.0,1.0,0.0,1.0,28.0,16.0,78.0,34.0
69.0,0.0,0.0,0.0,30.0,18.0,95.0,47.0
78.0,2.0,0.0,0.0,24.0,14.0,76.0,38.0
54.0,2.0,1.0,0.0,29.0,15.5,84.0,39.5
92.0,3.0,0.0,1.0,30.0,19.0,80.0,31.0
8.0,3.0,0.0,1.0,26.0,10.0,45.0,9.0
48.0,0.0,0.0,0.0,29.5,20.0,97.0,47.5
49.0,0.0,1.0,1.0,29.5,20.0,92.0,42.5
90.0,2.0,0.0,0.0,29.5,20.0,100.0,50.0
68.0,2.0,1.0,0.0,30.0,19.5,100.0,50.0
3.0,2.0,1.0,1.0,28.0,18.0,80.0,34.0
96.0,2.0,0.0,0.0,28.0,19.0,93.0,46.0
40.0,0.0,0.0,1.0,19.2,8.6,44.0,16.0
75.0,0.0,1.0,0.0,29.0,20.0,99.0,50.0
82.0,1.0,0.0,1.0,30.0,20.0,92.0,42.0
25.0,3.0,1.0,1.0,20.0,5.0,37.0,12.0
49.0,0.0,1.0,1.0,18.0,16.0,66.0,31.5
65.0,2.0,1.0,0.0,28.0,17.5,87.0,41.5
31.0,0.0,1.0,1.0,28.5,14.0,73.0,30.0
89.0,3.0,1.0,0.0,27.0,17.0,85.0,40.5
62.0,0.0,0.0,0.0,26.5,12.0,82.0,43.0
22.0,0.0,0.0,0.0,30.0,19.0,97.0,48.0
8.0,3.0,1.0,1.0,29.0,17.0,80.0,34.0
11.0,2.0,1.0,1.0,27.0,13.0,75.0,35.0
48.0,0.0,0.0,0.0,30.0,20.0,100.0,49.5
30.0,0.0,1.0,0.0,29.0,18.0,80.0,33.0
11.0,2.0,1.0,1.0,30.0,20.0,99.0,49.0
33.0,2.0,1.0,0.0,26.0,14.5,79.0,38.0
19.0,3.0,0.0,0.0,28.0,16.0,74.0,30.0
1.0,3.0,0.0,1.0,30.0,18.0,79.0,30.5
82.0,1.0,0.0,1.0,29.0,19.0,95.0,47.0
37.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
38.0,0.0,0.0,0.0,29.0,17.5,94.0,47.0
85.0,1.0,1.0,1.0,28.0,16.0,74.0,30.0
26.0,2.0,0.0,0.0,27.0,16.0,80.0,37.0
32.0,2.0,1.0,1.0,25.0,12.0,69.0,32.0
3.0,2.0,1.0,1.0,28.0,20.0,82.0,34.0
94.0,3.0,1.0,1.0,29.0,14.0,79.0,36.0
91.0,2.0,0.0,1.0,30.0,20.0,96.0,46.0
38.0,0.0,0.0,0.0,28.5,17.0,84.0,38.0
70.0,0.0,1.0,1.0,30.0,20.0,93.0,43.0
19.0,3.0,0.0,0.0,30.0,18.0,81.0,33.0
35.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
84.0,3.0,1.0,1.0,0.0,0.0,22.0,22.0
56.0,2.0,1.0,1.0,27.0,17.5,75.0,30.0
81.0,2.0,0.0,0.0,29.5,19.5,98.0,49.0
94.0,3.0,0.0,1.0,27.0,10.0,44.0,7.0
23.0,0.0,1.0,1.0,28.0,19.0,89.0,42.0
2.0,1.0,1.0,0.0,29.0,15.0,85.0,41.0
75.0,0.0,1.0,0.0,29.0,18.5,83.0,35.0
26.0,2.0,1.0,0.0,26.0,15.5,83.0,41.5
70.0,0.0,1.0,1.0,29.0,16.0,75.0,30.0
32.0,2.0,0.0,1.0,23.0,13.5,53.0,16.5
27.0,3.0,1.0,0.0,29.5,18.0,88.0,40.0
4.0,0.0,1.0,1.0,28.0,13.0,84.0,43.0
15.0,2.0,0.0,1.0,24.0,17.0,79.0,38.0
7.0,3.0,0.0,0.0,30.0,20.0,99.0,49.0
87.0,0.0,1.0,0.0,30.0,19.5,95.0,45.0
50.0,0.0,0.0,0.0,30.0,18.0,81.0,33.0
2.0,1.0,1.0,0.0,30.0,19.5,98.0,48.0
16.0,1.0,1.0,1.0,30.0,19.5,97.0,47.5
94.0,3.0,0.0,1.0,25.0,5.5,37.0,6.0
77.0,2.0,1.0,0.0,29.0,20.0,97.0,48.0
88.0,2.0,0.0,0.0,30.0,8.0,63.0,24.5
52.0,1.0,1.0,0.0,27.0,18.0,94.0,48.5
1.0,3.0,1.0,1.0,28.0,20.0,66.0,18.0
42.0,1.0,0.0,0.0,30.0,20.0,97.0,47.0
85.0,1.0,1.0,1.0,29.0,18.0,74.0,27.0
56.0,2.0,1.0,1.0,29.0,19.0,94.0,46.0
5.0,2.0,1.0,1.0,30.0,18.0,89.0,41.0
15.0,2.0,0.0,1.0,28.0,19.0,92.0,45.0
1.0,3.0,0.0,1.0,29.0,15.0,64.0,19.5
33.0,2.0,1.0,0.0,28.0,19.0,93.0,46.0
91.0,2.0,0.0,1.0,24.0,4.5,50.0,21.0
87.0,0.0,1.0,0.0,30.0,18.0,94.0,46.0
26.0,2.0,0.0,0.0,29.0,20.0,97.0,48.0
33.0,2.0,0.0,0.0,27.5,16.5,83.0,39.0
23.0,0.0,1.0,1.0,30.0,20.0,98.0,47.5
24.0,3.0,0.0,0.0,28.0,19.0,82.0,35.0
21.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
13.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
91.0,2.0,1.0,1.0,22.0,19.0,83.0,42.0
10.0,2.0,1.0,0.0,28.5,13.5,77.0,35.0
95.0,1.0,1.0,0.0,28.0,17.5,94.0,48.0
15.0,2.0,1.0,1.0,18.0,11.0,43.0,14.0
8.0,3.0,0.0,1.0,28.0,17.0,60.0,15.0
16.0,1.0,0.0,1.0,30.0,16.0,76.0,30.0
82.0,1.0,1.0,1.0,27.0,9.0,60.0,24.0
52.0,1.0,0.0,0.0,28.0,17.0,94.0,49.0
49.0,0.0,0.0,1.0,29.5,16.0,92.0,46.0
47.0,2.0,0.0,0.0,29.5,18.0,82.0,34.5
4.0,0.0,1.0,1.0,29.0,17.0,93.0,47.0
16.0,1.0,0.0,1.0,17.5,1.0,37.0,18.0
4.0,0.0,1.0,1.0,30.0,17.0,80.0,33.0
63.0,1.0,1.0,0.0,25.0,16.0,73.0,31.5
1.0,3.0,0.0,1.0,28.0,6.0,43.0,8.5
3.0,2.0,0.0,1.0,30.0,12.0,69.0,27.0
44.0,1.0,1.0,1.0,30.0,20.0,97.0,46.5
23.0,0.0,1.0,1.0,26.5,10.5,61.0,23.5
52.0,1.0,1.0,0.0,27.0,17.5,93.0,48.0
89.0,3.0,0.0,0.0,27.5,12.0,63.0,23.0
91.0,2.0,1.0,1.0,20.0,5.0,43.0,18.0
28.0,3.0,1.0,1.0,29.0,18.0,91.0,44.0
44.0,1.0,1.0,1.0,29.5,14.0,87.0,43.0
2.0,1.0,1.0,0.0,29.0,15.0,84.0,40.0
14.0,0.0,1.0,0.0,28.5,19.0,86.0,38.0
23.0,0.0,1.0,1.0,29.0,15.5,85.0,40.0
59.0,2.0,0.0,1.0,29.0,20.0,99.0,49.5
3.0,2.0,0.0,1.0,28.0,15.0,80.0,37.0
54.0,2.0,0.0,0.0,26.5,18.0,69.0,24.5
1.0,3.0,0.0,1.0,30.0,19.0,82.0,33.0
93.0,2.0,0.0,0.0,30.0,20.0,97.0,47.0
7.0,3.0,1.0,0.0,30.0,20.0,98.0,47.5
4.0,0.0,0.0,1.0,28.0,17.0,84.0,39.0
4.0,0.0,0.0,1.0,29.0,18.0,83.0,36.0
8.0,3.0,0.0,1.0,29.0,16.0,80.0,35.0
87.0,0.0,0.0,0.0,30.0,20.0,98.0,48.0
43.0,3.0,0.0,0.0,29.0,15.0,88.0,44.0
56.0,2.0,1.0,1.0,30.0,20.0,94.0,44.0
10.0,2.0,1.0,0.0,28.0,14.5,72.0,29.0
25.0,3.0,0.0,1.0,28.0,10.0,56.0,18.0
40.0,0.0,0.0,1.0,13.9,8.0,28.0,6.0
70.0,0.0,0.0,1.0,21.0,4.0,45.0,20.0
41.0,3.0,0.0,0.0,29.5,13.0,62.0,19.0
2.0,1.0,1.0,0.0,26.0,19.0,88.0,43.0
23.0,0.0,1.0,1.0,28.5,16.5,80.0,35.0
84.0,3.0,0.0,1.0,29.0,11.0,57.0,17.0
1.0,3.0,1.0,1.0,26.0,15.0,69.0,28.0
16.0,1.0,1.0,1.0,28.0,13.0,72.0,31.0
92.0,3.0,1.0,1.0,30.0,20.0,100.0,50.0
8.0,3.0,1.0,1.0,28.0,12.0,82.0,42.0
36.0,1.0,1.0,0.0,30.0,20.0,99.0,49.0
3.0,2.0,0.0,1.0,30.0,14.0,80.0,36.0
91.0,2.0,0.0,1.0,28.0,16.5,73.0,28.0
87.0,0.0,1.0,0.0,30.0,19.5,100.0,50.0
40.0,0.0,0.0,1.0,15.9,5.6000000000000005,36.0,14.0
25.0,3.0,1.0,1.0,24.0,15.0,67.0,28.0
24.0,3.0,1.0,0.0,28.5,12.5,60.0,19.0
37.0,2.0,0.0,1.0,30.0,19.0,80.0,31.0
13.0,1.0,1.0,1.0,29.0,8.0,58.0,21.0
68.0,2.0,1.0,0.0,29.5,16.0,94.0,48.5
54.0,2.0,1.0,0.0,29.5,19.5,94.0,44.5
2.0,1.0,1.0,0.0,29.0,16.0,75.0,30.0
4.0,0.0,1.0,1.0,26.0,12.0,81.0,43.0
20.0,2.0,0.0,0.0,27.5,18.5,87.0,40.5
52.0,1.0,0.0,0.0,24.5,18.0,91.0,48.0
0.0,0.0,1.0,1.0,27.0,16.0,81.0,38.0
76.0,0.0,0.0,0.0,29.0,19.0,95.0,47.0
5.0,2.0,1.0,1.0,30.0,20.0,95.0,45.0
91.0,2.0,0.0,1.0,28.0,16.5,71.0,26.0
33.0,2.0,0.0,0.0,21.0,13.0,68.0,34.0
35.0,2.0,1.0,1.0,30.0,19.0,94.0,45.0
7.0,3.0,1.0,0.0,30.0,19.0,96.0,47.0
70.0,0.0,0.0,1.0,27.0,16.0,73.0,30.0
94.0,3.0,0.0,1.0,29.0,14.5,85.0,41.5
2.0,1.0,1.0,0.0,27.0,18.0,91.0,46.0
63.0,1.0,1.0,0.0,25.0,16.5,75.0,33.0
48.0,0.0,0.0,0.0,28.0,20.0,94.0,46.0
33.0,2.0,1.0,0.0,30.0,20.0,96.0,46.0
81.0,2.0,0.0,0.0,29.0,19.0,89.0,41.0
89.0,3.0,0.0,0.0,24.5,9.0,48.0,14.0
87.0,0.0,0.0,0.0,29.5,20.0,99.0,49.0
92.0,3.0,0.0,1.0,30.0,19.0,69.0,20.0
46.0,0.0,0.0,0.0,24.5,14.0,72.0,33.0
11.0,2.0,0.0,1.0,30.0,20.0,91.0,41.0
2.0,1.0,0.0,0.0,29.0,20.0,98.0,48.5
35.0,2.0,1.0,1.0,26.0,19.0,81.0,36.0
21.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
24.0,3.0,1.0,0.0,28.0,6.0,53.0,19.0
54.0,2.0,0.0,0.0,29.0,19.5,94.0,45.5
22.0,0.0,0.0,0.0,29.0,19.0,95.0,46.5
9.0,0.0,0.0,1.0,25.0,18.0,80.0,37.0
20.0,2.0,0.0,0.0,25.0,12.0,66.0,29.0
90.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
4.0,0.0,0.0,1.0,25.0,10.0,66.0,31.0
3.0,2.0,0.0,1.0,25.0,8.0,60.0,27.0
65.0,2.0,0.0,0.0,25.0,17.5,81.0,38.0
8.0,3.0,0.0,1.0,25.0,10.0,50.0,15.0
18.0,0.0,0.0,1.0,30.0,19.5,93.0,43.0
16.0,1.0,0.0,1.0,30.0,20.0,96.0,46.0
3.0,2.0,1.0,1.0,30.0,20.0,93.0,43.0
89.0,3.0,0.0,0.0,30.0,20.0,97.0,46.5
29.0,0.0,1.0,0.0,28.0,19.0,94.0,47.0
92.0,3.0,0.0,1.0,27.0,13.0,64.0,24.0
0.0,0.0,1.0,1.0,27.0,14.0,83.0,41.5
33.0,2.0,1.0,0.0,29.5,18.0,91.0,43.0
3.0,2.0,1.0,1.0,30.0,19.0,86.0,37.0
63.0,1.0,0.0,0.0,25.0,13.0,57.0,18.5
59.0,2.0,0.0,1.0,24.0,16.0,76.0,35.5
48.0,0.0,0.0,0.0,29.5,20.0,93.0,43.5
30.0,0.0,1.0,0.0,29.0,15.5,88.0,43.5
97.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
73.0,1.0,0.0,1.0,29.0,18.5,84.0,36.0
30.0,0.0,1.0,0.0,30.0,20.0,99.0,48.5
7.0,3.0,1.0,0.0,30.0,19.0,96.0,47.0
50.0,0.0,1.0,0.0,28.0,18.0,79.0,33.0
4.0,0.0,1.0,1.0,30.0,20.0,99.0,49.0
18.0,0.0,0.0,1.0,18.0,2.0,31.0,11.0
43.0,3.0,0.0,0.0,29.0,17.5,95.0,48.0
89.0,3.0,0.0,0.0,28.0,19.0,84.0,36.5
25.0,3.0,0.0,1.0,28.0,16.0,82.0,38.0
67.0,3.0,0.0,1.0,27.3,11.0,70.0,32.0
63.0,1.0,1.0,0.0,29.5,19.5,99.0,50.0
47.0,2.0,0.0,0.0,29.0,19.0,89.0,40.5
70.0,0.0,1.0,1.0,30.0,20.0,90.0,40.0
11.0,2.0,1.0,1.0,27.0,18.0,85.0,40.0
82.0,1.0,0.0,1.0,29.0,18.0,93.0,46.0
24.0,3.0,0.0,0.0,30.0,19.5,94.0,44.0
61.0,3.0,1.0,0.0,29.5,12.0,83.0,41.5
32.0,2.0,1.0,1.0,28.0,15.0,68.0,25.0
73.0,1.0,1.0,1.0,30.0,17.0,88.0,41.0
33.0,2.0,1.0,0.0,30.0,19.5,96.0,46.5
8.0,3.0,0.0,1.0,30.0,20.0,85.0,35.0
65.0,2.0,1.0,0.0,30.0,20.0,97.0,46.5
8.0,3.0,0.0,1.0,26.0,16.0,60.0,18.0
43.0,3.0,1.0,0.0,29.5,18.5,86.0,38.0
14.0,0.0,1.0,0.0,28.5,19.0,91.0,43.0
85.0,1.0,0.0,1.0,28.0,12.0,62.0,22.0
25.0,3.0,1.0,1.0,22.0,12.0,55.0,21.0
73.0,1.0,0.0,1.0,29.0,18.5,94.0,46.0
12.0,1.0,0.0,0.0,30.0,19.5,98.0,48.0
52.0,1.0,0.0,0.0,28.0,14.5,75.0,32.5
6.0,2.0,1.0,1.0,27.0,15.0,69.0,27.0
68.0,2.0,0.0,0.0,28.5,15.5,79.0,34.5
13.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
44.0,1.0,0.0,1.0,26.5,15.0,82.0,40.0
79.0,2.0,0.0,0.0,30.0,20.0,96.0,46.0
78.0,2.0,0.0,0.0,30.0,19.0,99.0,49.5
8.0,3.0,0.0,1.0,30.0,20.0,99.0,49.0
69.0,0.0,1.0,0.0,28.0,16.5,75.0,30.5
25.0,3.0,0.0,1.0,26.0,16.0,78.0,36.0
8.0,3.0,0.0,1.0,27.0,15.0,83.0,41.0
32.0,2.0,1.0,1.0,30.0,20.0,99.0,49.0
65.0,2.0,0.0,0.0,29.5,19.5,99.0,50.0
23.0,0.0,1.0,1.0,29.5,12.0,78.0,36.5
45.0,2.0,1.0,0.0,25.0,13.0,53.0,15.0
12.0,1.0,1.0,0.0,28.5,16.0,89.0,44.0
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
4.0,0.0,1.0,1.0,26.0,16.0,88.0,46.0
2.0,1.0,1.0,0.0,29.5,20.0,91.0,41.0
30.0,0.0,1.0,0.0,30.0,18.5,94.0,45.0
40.0,0.0,1.0,1.0,28.3,8.2,68.0,31.0
53.0,2.0,0.0,1.0,29.0,18.0,83.0,36.0
28.0,3.0,1.0,1.0,28.0,10.0,67.0,29.0
